,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
521,0.053733476,0.05460645,0.080690905,0.836525,0.21183695,0.37240514,0.16333316,0.056023937,0.037427202,0.20147261,0.8032198,0.68392944,0.07268116,0.5549332,0.51929474,0.19129647,0.022115398,0.6417446,0.048097275,0.0050768787,0.2914405,0.25155666,0.0017620843,0.70204395,0.020415414,0.22344333,0.0851819,0.08012677,0.011018173,0.006787141,0.016932748,0.26432607,0.11705227,0.019636236,0.52393913,0.0017697909,0.0048726397,0.19655435,0.052745678,0.07062276,0.1290105,0.08503527,0.0007047585,0.070154,0.00058355456,0.1310232,0.09576636,0.006786251,0.12567027,0.003468557,0.11410317,0.0408947,0.3703488,0.051213432,0.11721565,0.004844881,0.01413142,0.18525335,0.26662114,0.0402682,0.0012994553,0.07601113,0.21963899,0.3729839,0.010396582,0.07444384,0.0004147502,0.297501,0.021949396,0.06813481,0.68068165,0.0009221003,0.0070366967,0.43318108,0.33670726,0.11787759,0.04295949,0.026753398,0.45813262,0.0008440941,0.0060870666,0.5217901,0.00837684,0.26003414,0.013606499,0.075420536,0.06683544,0.052992515,0.024632165,0.10505068,0.037853297,0.110679984,0.040792454,0.046645902,0.06312089,0.42057744,0.06865262,0.003473223,0.13989224,0.0008763532,0.055020463,0.15668352,0.05222976,0.09436462
522,0.60692495,0.5203628,0.89211744,0.4023362,0.31830835,0.18327017,0.23653343,0.7604399,0.6952342,0.2175207,0.623261,0.3691152,0.4103153,0.25089097,0.12366361,0.76296026,0.006851083,0.058518626,0.02082682,0.1218603,0.043973804,0.056830473,0.056825414,0.04626224,0.147124,0.7077748,0.034484465,0.0424229,0.016954105,0.095456526,0.023719538,0.23496976,0.13285615,0.11549232,0.0638093,0.3985543,0.058018573,0.42607766,0.3732767,0.061048504,0.05490945,0.56343913,0.13127568,0.058562264,0.020870944,0.2713759,0.74924743,0.3519082,0.007683847,0.024373166,0.015944632,0.30272266,0.008259258,0.32584444,0.04360489,0.1654291,0.49049142,0.19770227,0.16889943,0.798192,0.10967939,0.05546197,0.07723386,0.36072055,0.047097385,0.04182968,0.11738338,0.31235427,0.0044798893,0.08511772,0.040160894,0.08105543,0.07234899,0.25880963,0.060115017,0.10146218,0.09125772,0.023776846,0.16366152,0.08045012,0.02982606,0.090539016,0.059370697,0.05169563,0.12971912,0.012606169,0.13348559,0.03251988,0.718993,0.33007568,0.13883589,0.09621898,0.70125246,0.04710528,0.094446786,0.022096364,0.03153622,0.09560965,0.0837416,0.11906743,0.54826087,0.039382964,0.0055747237,0.10697789
523,0.09195786,0.0325888,0.1061602,0.31442088,0.29973343,0.44804183,0.4187107,0.20186143,0.049222942,0.10521458,0.12551844,0.095828176,0.36292467,0.34227934,0.024664482,0.0022479573,0.66928345,0.8439469,0.0050343336,0.00075032364,0.022259152,0.2959576,0.0042650113,0.22458667,0.29785168,0.40130803,0.38342533,0.3810696,0.0008833505,0.029794455,0.0016779109,0.34861714,0.75811505,0.57096565,0.8156881,0.00039928468,0.3276241,0.8483484,0.14949676,0.17603093,0.06259391,0.030272108,0.0002606147,0.029970339,4.7553744e-06,0.030394364,0.07121591,0.0035963475,0.16408107,0.005619112,0.041133985,0.768092,0.034259528,0.03328588,0.030298822,0.00013522094,0.03527505,0.0937053,0.051173393,0.3201535,0.00068341993,0.14620765,0.40963125,0.033195868,0.0013992098,0.0032991734,1.6867265e-05,0.06121803,0.0012608562,0.34315404,0.67985946,0.0030877865,0.018051788,0.6473979,0.045704782,0.27688354,0.5214782,0.23227198,0.502229,0.019473717,0.016853942,0.36582965,0.0022671507,0.0024394498,0.012490353,0.7003165,0.026233418,0.49847704,0.00069999695,0.21598879,0.15678424,0.9680715,0.04064443,0.023428608,0.0063441675,0.26992077,0.10127076,0.00074672676,0.0674942,0.0005994433,0.05809576,0.0016235468,0.04262525,0.021193864
524,0.6785994,0.19408062,0.3994364,0.18952852,0.09430846,0.6826289,0.6936068,0.25511134,0.31195456,0.45914197,0.5102013,0.32233012,0.35524634,0.5613085,0.4646234,0.23171209,0.18129608,0.07968512,0.16151623,0.0068939067,0.06351432,0.02119037,0.0035842413,0.12720284,0.24241444,0.07600143,0.1877088,0.010533111,0.0013846523,0.00029544684,0.56701887,0.7343637,0.3345668,0.46899864,0.008093129,0.00018420054,0.19537437,0.0016972012,0.14557165,0.15466686,0.27076542,0.04034617,0.05875941,0.21159866,0.0065489095,0.101531975,0.21925347,0.7083286,0.72167563,0.001125415,0.046880323,0.049374476,0.04122691,0.24667414,0.2064182,0.0010056812,0.040097326,0.1684697,0.291592,0.09917382,0.005141872,0.08905409,0.046404194,0.006473639,0.003697036,0.34581003,0.0005549526,0.02850057,0.20660266,0.2311561,0.006871248,0.003146862,0.002875291,0.010716508,0.16248445,0.6930769,0.47806185,0.06713002,0.1950662,0.011853137,0.21341069,0.038510256,0.77704734,0.062061615,0.005870045,0.15200277,0.636312,0.73479646,0.5096582,0.1642792,0.75865567,0.168378,0.060664374,0.03790965,0.021498641,0.011747828,0.10398917,0.00588833,0.18301243,0.0012078034,0.33915004,0.047332276,0.10994744,0.114859946
525,0.5092809,0.33430937,0.40760255,0.4993379,0.47041678,0.47848278,0.50102544,0.61358976,0.3196348,0.6264813,0.5733224,0.6581299,0.5526641,0.52944595,0.5385045,0.4884502,0.21564126,0.18564168,0.19623643,0.028888466,0.41324064,0.13742712,0.11135467,0.51998925,0.23802307,0.27901918,0.24798939,0.13276322,0.04082037,0.006393626,0.497795,0.5364605,0.28330195,0.3320902,0.08512725,0.08335322,0.35910407,0.047343772,0.2059261,0.25269,0.4833081,0.48907003,0.08199131,0.1999532,0.018257478,0.2651527,0.218769,0.339353,0.48227313,0.038587585,0.23559617,0.34052026,0.67485434,0.1676184,0.20239353,0.068106,0.2753731,0.38839138,0.4000198,0.2977866,0.01892462,0.35627806,0.16565005,0.21166871,0.08552275,0.42669058,0.045606986,0.12183338,0.24810094,0.49482945,0.37066644,0.054374807,0.037896644,0.40967533,0.25763348,0.3600141,0.50187683,0.41960922,0.4997788,0.05987906,0.38024598,0.40607625,0.3642028,0.25124162,0.24925575,0.42183685,0.2844904,0.15042856,0.35303992,0.30305356,0.09644613,0.16986872,0.1786127,0.11144945,0.2761301,0.23139457,0.28696975,0.04158386,0.32911488,0.12844549,0.31696427,0.20067047,0.30811277,0.5128801
526,0.42053062,0.27501318,0.5667795,0.31239673,0.4156277,0.5790984,0.4404606,0.39466232,0.3808882,0.27447057,0.54957014,0.13499378,0.45692694,0.3592519,0.3465626,0.21233508,0.33686692,0.45469597,0.1329038,0.024510967,0.18701015,0.62463355,0.074264444,0.5929396,0.5789786,0.064057685,0.17979704,0.7467515,0.0029062955,0.013367092,0.055830132,0.13514987,0.38956568,0.24905111,0.55197805,0.007278972,0.71414095,0.69663167,0.78661716,0.20094103,0.5077163,0.13586998,0.0086690085,0.021425702,0.0003783518,0.056318726,0.26536027,0.11903008,0.21711268,0.049620707,0.13819121,0.53090024,0.2506997,0.21209063,0.03786113,0.043564565,0.084526524,0.28677684,0.31380403,0.35440946,0.009390802,0.22691192,0.21784973,0.3000082,0.06030198,0.10770637,0.00135646,0.31308308,0.017087353,0.31551322,0.5176768,0.0149375405,0.02726792,0.59366417,0.18327701,0.63821626,0.12564597,0.46496025,0.5556577,0.029475048,0.25681135,0.6027509,0.029910978,0.16643034,0.028889695,0.5796766,0.12495512,0.18189545,0.048273377,0.48840228,0.07513058,0.23277238,0.18064703,0.19375424,0.4018848,0.26187208,0.063046455,0.009449478,0.04295998,0.0037216023,0.18976645,0.056788538,0.33078033,0.09285192
527,0.2671755,0.2599351,0.34332442,0.6380733,0.24208343,0.31224975,0.38119555,0.26635504,0.18760544,0.36865893,0.24874827,0.6127071,0.898686,0.3482906,0.66327673,0.24116276,0.17013505,0.05747752,0.66028386,0.014580347,0.08307428,0.15885393,0.05681266,0.30825466,0.49961644,0.6958165,0.10142549,0.16179681,0.026758332,0.0032254127,0.12198005,0.4386183,0.20538175,0.09636463,0.39998522,0.01670103,0.60755146,0.27918935,0.83962715,0.3445215,0.22554702,0.5770404,0.01632764,0.15532756,0.011042512,0.13796014,0.56932557,0.3080945,0.08121325,0.068336844,0.13870123,0.43450817,0.61268485,0.48486957,0.14759435,0.13889638,0.19039638,0.27652153,0.35992783,0.5703317,0.023505798,0.33109412,0.076038636,0.087141514,0.0884958,0.33554307,0.0139653,0.16650015,0.43876028,0.1922492,0.07111555,0.065987706,0.038505707,0.44481024,0.26568273,0.4671054,0.044436872,0.21189791,0.6918027,0.08362,0.33300406,0.39601487,0.15606897,0.5432631,0.15572695,0.26772866,0.22915196,0.6940567,0.60921097,0.15913159,0.6899466,0.32479572,0.046711102,0.089614525,0.45989764,0.15483022,0.77684957,0.18479875,0.42549986,0.04019295,0.6028989,0.5542611,0.33468977,0.14107396
528,0.330793,0.38268644,0.50111496,0.6648991,0.4738492,0.6105191,0.63394064,0.4734193,0.35071653,0.21649322,0.58872133,0.5173988,0.6645471,0.2740855,0.18743886,0.6535771,0.38066897,0.20481558,0.22405553,0.072219364,0.08567339,0.16292398,0.08711624,0.18070066,0.2778783,0.37272903,0.16665782,0.18274023,0.081627555,0.05287842,0.09584642,0.38876882,0.35118172,0.48205337,0.17305976,0.05474701,0.123143554,0.09487042,0.4409012,0.26972097,0.21450257,0.5783001,0.14171143,0.25639066,0.050319783,0.3377602,0.22958648,0.2599714,0.14987989,0.014000402,0.15282327,0.4364911,0.12335506,0.31852052,0.28880486,0.015024413,0.3283446,0.46034947,0.22247787,0.44031638,0.09525536,0.12953116,0.07132071,0.19627689,0.0695067,0.25735316,0.066573,0.39236125,0.14238547,0.21873078,0.16106828,0.11236178,0.1454536,0.25952533,0.09624254,0.45517117,0.4023665,0.21563524,0.4432904,0.29575995,0.1792501,0.14607708,0.28645343,0.19919753,0.100923315,0.0999204,0.22662456,0.27616602,0.23419985,0.16187495,0.18484218,0.25587657,0.28138348,0.112271994,0.4419909,0.17933325,0.44031456,0.11812499,0.14833106,0.3855701,0.5059953,0.090963185,0.27855378,0.106130116
529,0.2808697,0.28572547,0.5662597,0.035164706,0.04015284,0.08123923,0.35924584,0.68683094,0.7774085,0.2208288,0.30322796,0.016635887,0.49777478,0.048166912,0.285199,0.8383573,0.013119418,0.010357188,0.02503089,0.9591855,0.001242844,0.13987315,0.23167612,0.1051467,0.495352,0.7017802,0.0035548408,0.47265047,0.2295408,0.5608423,0.009157713,0.53966904,0.14705104,0.25203794,0.100813374,0.2242204,0.0456703,0.14119188,0.8641843,0.0292561,0.27985623,0.2891852,0.4780397,0.055260334,0.14203148,0.6353848,0.11944329,0.8612276,0.03202496,0.41674885,0.0014195619,0.257892,0.010680039,0.11876555,0.021768272,0.115052246,0.24198338,0.0044926587,0.09015646,0.6228485,0.919373,0.01237402,0.5563979,0.13502234,0.018282365,0.005066501,0.437366,0.6842365,0.03728379,0.51194704,0.011398403,0.9897229,0.103150085,0.0026611774,0.47170925,0.009651074,0.08794846,0.059539054,0.01221301,0.08235007,0.0035392647,0.1544199,0.02447465,0.21959826,0.0780043,0.029427774,0.15074393,0.9479513,0.9772153,0.6728389,0.49328223,0.09440978,0.80456185,0.16927724,0.2739587,0.1630232,0.0020424353,0.0817987,0.1512632,0.11786086,0.10359483,0.023963189,0.0051861764,0.20468698
530,0.55879444,0.34534544,0.6919024,0.44334218,0.30428424,0.29209486,0.12075078,0.35446507,0.14381225,0.30394867,0.80834407,0.27851048,0.3548006,0.66224,0.14815216,0.3789405,0.05405556,0.28903013,0.13129671,0.0061226827,0.02614616,0.11888593,0.016148282,0.35356182,0.08497548,0.16291618,0.18362543,0.05624051,0.013799926,0.013902752,0.025788298,0.50938445,0.3972411,0.1812964,0.13830072,0.0051439945,0.038379453,0.14707719,0.3133054,0.03240499,0.16791174,0.34073204,0.050176162,0.20672812,0.00423993,0.54619974,0.055972807,0.16063797,0.1406339,0.020396661,0.17726243,0.28241488,0.09444564,0.2305296,0.07855998,0.0151722245,0.24484365,0.028279783,0.31176603,0.50993603,0.0035374963,0.16265029,0.21019454,0.6704149,0.14547315,0.42174345,0.010483619,0.35228917,0.21600236,0.064163946,0.101826705,0.015668634,0.016012002,0.1603524,0.044278093,0.33800107,0.03779513,0.17036039,0.35036686,0.0041185943,0.17577851,0.15533218,0.16637939,0.06031839,0.004359165,0.19901675,0.19401456,0.17001346,0.12076877,0.3636111,0.3759453,0.3222909,0.22646229,0.57852125,0.27808976,0.06424766,0.043047544,0.0037019413,0.011427245,0.0012837859,0.16019672,0.054067362,0.07478512,0.07505431
531,0.100646436,0.031795654,0.9303534,0.3325713,0.7822834,0.26572913,0.2369469,0.41321546,0.57607937,0.016820205,0.5291294,0.020100888,0.02489117,0.5778228,0.26575574,0.2620988,0.7584327,0.16603592,0.29017726,0.004432511,0.14811207,0.29672784,0.00096939126,0.045473453,0.15957329,0.519647,0.00709085,0.84715,0.0026828016,0.024486778,0.007463935,0.48525226,0.08179681,0.9233553,0.214099,0.08145601,0.23917863,0.5420055,0.8645954,0.46707872,0.1821353,0.8186085,0.013483458,0.046092402,0.095924355,0.052578308,0.15441625,0.10076578,0.028251212,0.035682835,0.007436235,0.5290783,0.24613953,0.13080361,0.027861867,0.4820077,0.15097016,0.09882127,0.2784847,0.45477808,0.17832004,0.19474487,0.16395338,0.2392099,0.12381726,0.16692153,0.0013167383,0.72123855,0.08129299,0.15937756,0.20579529,0.036531307,0.0021904705,0.2144491,0.074215345,0.51651347,0.013247794,0.14768633,0.14921074,0.002013177,0.01000877,0.19367068,0.0035856806,0.11231166,0.028750874,0.029724091,0.0114877885,0.09538413,0.11419559,0.455121,0.92677224,0.016195811,0.4611854,0.18342395,0.50798047,0.51746184,0.1236213,0.0023132402,0.45992845,0.08508785,0.22098958,0.41443232,0.26898196,0.04717102
532,0.55613977,0.5313564,0.5007649,0.52183217,0.60403585,0.26567253,0.41106328,0.28905025,0.6159906,0.22072612,0.2849725,0.70685667,0.44694316,0.26635826,0.76895314,0.5117626,0.2079469,0.105982445,0.36672074,0.08333054,0.3106317,0.41605604,0.0395916,0.3333853,0.48703936,0.24775682,0.3155406,0.49295378,0.17441642,0.043702617,0.1451684,0.28496534,0.2415313,0.23932831,0.2717862,0.1475218,0.21800776,0.3261157,0.33659777,0.66720146,0.41755417,0.5856704,0.11000135,0.24408635,0.0843505,0.19995777,0.3398198,0.4930841,0.22167031,0.051057916,0.27619115,0.45671287,0.62028843,0.3347197,0.07778811,0.05887648,0.32906666,0.62528545,0.089354545,0.48028252,0.09409459,0.14961068,0.4820649,0.22416112,0.24846174,0.35153157,0.046747774,0.21052133,0.06846458,0.49431765,0.12846403,0.08515072,0.07955437,0.7043693,0.22220132,0.11886008,0.1591781,0.1658394,0.32506427,0.111143954,0.3065993,0.3011889,0.16768415,0.22329785,0.28353804,0.37828806,0.13085273,0.14368847,0.13799904,0.4159308,0.35369003,0.48046505,0.3192659,0.07314153,0.79463184,0.68033165,0.25239727,0.21269214,0.29517555,0.39355478,0.5229843,0.10061129,0.4422472,0.2208041
533,0.44313094,0.31324416,0.5982881,0.3187895,0.31878746,0.46325424,0.34438047,0.3667184,0.18812789,0.22448365,0.64860374,0.5486972,0.41342396,0.7838115,0.57585186,0.43671906,0.124674425,0.5108417,0.3775065,0.06563978,0.44833845,0.3533302,0.07668087,0.4777317,0.40528426,0.4255971,0.46825373,0.4052328,0.06484197,0.18085039,0.1509783,0.21974337,0.5250824,0.2725945,0.19243504,0.09970221,0.43893898,0.5596777,0.41332427,0.39693138,0.3323697,0.23066272,0.15902717,0.28840768,0.079703756,0.3636724,0.14023145,0.26084152,0.48750708,0.049965877,0.11286396,0.23511755,0.63752115,0.4539555,0.3144817,0.06091262,0.10906646,0.21980935,0.5903634,0.5580652,0.02732651,0.49416924,0.51700234,0.18162297,0.097188815,0.31467617,0.029234007,0.2788987,0.19516884,0.4487155,0.44269088,0.042344406,0.04379619,0.37221557,0.20204493,0.29114136,0.22822052,0.49258748,0.38825086,0.060614564,0.15227443,0.45611855,0.13830772,0.3554565,0.06904006,0.3538735,0.11756685,0.12482153,0.2910235,0.21212254,0.44888636,0.23328575,0.38581812,0.24383377,0.412777,0.16475049,0.44482392,0.1407227,0.21395317,0.052764945,0.4075485,0.18557629,0.37936148,0.34274954
534,0.27394974,0.242081,0.5892216,0.47860354,0.21247032,0.32290712,0.13061464,0.3648054,0.3579635,0.1559297,0.41002187,0.30559272,0.32186672,0.4938138,0.37830576,0.15969536,0.16933106,0.2280147,0.1776336,0.002542343,0.40258688,0.18731973,0.005627364,0.41343668,0.10072585,0.27649814,0.3126086,0.1654536,0.010152101,0.0035361885,0.005861211,0.0778918,0.42639467,0.4361592,0.1774059,0.013124668,0.24169958,0.38851318,0.34166333,0.46688518,0.21066388,0.2688657,0.0070013446,0.28863776,0.0018573463,0.25556105,0.11448358,0.112616375,0.15095769,0.022283308,0.065230064,0.14754026,0.77759063,0.22328262,0.090987615,0.020290798,0.025377337,0.19272086,0.3714927,0.49594855,0.0018523751,0.48094195,0.43796417,0.33216769,0.01129344,0.202605,0.0007886961,0.4553706,0.06051432,0.15386267,0.3904498,0.009484361,0.008136303,0.13907823,0.19413172,0.27976596,0.06686383,0.12227532,0.36992648,0.0025862234,0.26402608,0.39263502,0.03808738,0.32532293,0.010049109,0.2695916,0.057226565,0.07878067,0.11232436,0.1163719,0.2119386,0.07719727,0.19869658,0.10818979,0.5475642,0.44015658,0.19765773,0.022005003,0.20628412,0.015311487,0.15712446,0.28523755,0.38114026,0.09308606
535,0.46042427,0.3482756,0.4396865,0.3022558,0.48950788,0.18079755,0.22968423,0.45402056,0.2415244,0.20042941,0.7639809,0.4294891,0.44808188,0.7229314,0.46676275,0.049451817,0.48701915,0.15293527,0.66485107,0.004205082,0.1264079,0.7957138,0.013658095,0.3520838,0.47766733,0.25085267,0.35586387,0.37107164,0.039736114,0.23076138,0.06317754,0.08598226,0.61545944,0.5943249,0.39768255,0.008459507,0.09089458,0.550906,0.59893876,0.3331181,0.28939635,0.39259583,0.016930344,0.12587863,0.0044676713,0.050845247,0.09095329,0.20595911,0.089391686,0.070019394,0.049864955,0.69419533,0.54085016,0.2505829,0.0909859,0.26999182,0.3725212,0.024380572,0.53184855,0.45043844,0.00226054,0.67498034,0.35339484,0.34839326,0.22922811,0.27331957,0.0099780755,0.40483445,0.16245714,0.35469878,0.72447115,0.028464213,0.06851783,0.14468487,0.1867647,0.6363605,0.030650686,0.024232667,0.6569931,0.027529417,0.2650836,0.42100888,0.07652663,0.26781532,0.010435377,0.36295992,0.21108499,0.29242235,0.2582009,0.20973289,0.7153562,0.45099148,0.06572982,0.7155103,0.6485809,0.2311452,0.047279667,0.07795565,0.3955576,0.049496446,0.4455869,0.12672853,0.7622586,0.19823824
536,0.25009704,0.16584583,0.5356203,0.24119997,0.37927452,0.44691452,0.58918035,0.48674628,0.5065876,0.46355972,0.22772326,0.168286,0.1205214,0.5457845,0.21041593,0.5832707,0.71658015,0.24377975,0.07344676,0.21800216,0.17652234,0.21515892,0.15057874,0.067725845,0.24468835,0.598097,0.042365845,0.31344366,0.14788719,0.4932126,0.038315613,0.6177768,0.21156485,0.43929374,0.2109735,0.20580153,0.12940118,0.3685167,0.7139555,0.290662,0.2790181,0.47417402,0.14143823,0.16336572,0.45636016,0.26492953,0.76716095,0.2693859,0.2661536,0.2110414,0.03666955,0.19949278,0.17674947,0.46414167,0.18616535,0.60744387,0.5075732,0.17882141,0.24788004,0.36478284,0.45572314,0.23133366,0.42862165,0.4798273,0.36624545,0.159321,0.042862292,0.50293314,0.10701795,0.56442404,0.21826449,0.6234935,0.0125412475,0.2970268,0.41326034,0.36024693,0.047651246,0.18906826,0.06860807,0.12313676,0.10751237,0.24040155,0.078866325,0.12803449,0.2528385,0.04256544,0.08770466,0.11162492,0.6073716,0.17199092,0.74699074,0.19505168,0.20707859,0.15912795,0.4132043,0.22274731,0.3267419,0.15454492,0.28005868,0.21820895,0.23270124,0.12025351,0.13457787,0.18949604
537,0.48960552,0.37814522,0.6552543,0.5341472,0.3016609,0.27453518,0.2550514,0.25672892,0.4650923,0.18677118,0.4380244,0.7487022,0.5577674,0.74459493,0.59605914,0.32117376,0.34627265,0.19047718,0.48085725,0.040644966,0.40379202,0.30875805,0.22854865,0.36328533,0.43835154,0.41018614,0.18448104,0.19497211,0.050092172,0.021727674,0.18972968,0.5321405,0.6482996,0.2280561,0.33415866,0.10034578,0.42792946,0.16449246,0.5472332,0.42339796,0.2326522,0.44651166,0.054157484,0.20754555,0.02075103,0.23454994,0.39899778,0.46378267,0.3144464,0.045316,0.13970481,0.59428144,0.6759701,0.33634844,0.059838116,0.19465555,0.25084114,0.37327623,0.17061181,0.34162024,0.03041741,0.3000122,0.2097803,0.21255347,0.10791992,0.4393683,0.0163876,0.29422644,0.23033032,0.5236442,0.3196454,0.032751486,0.06890973,0.4505769,0.42914656,0.4335953,0.1310252,0.15312909,0.47487625,0.033055596,0.4613965,0.46539977,0.23235299,0.485886,0.2713412,0.3353822,0.20715138,0.41280955,0.48380917,0.3693348,0.44674248,0.2248466,0.28096423,0.0929758,0.38094017,0.17346533,0.40175676,0.33423844,0.6284558,0.3912465,0.37573224,0.3294621,0.349217,0.30725998
538,0.4931194,0.5510028,0.48878807,0.5464341,0.5228669,0.49092752,0.373639,0.54596865,0.58460647,0.3985243,0.64411825,0.5920022,0.67245895,0.5075278,0.2708147,0.5402673,0.11082952,0.22777513,0.1992014,0.06727444,0.39353743,0.18355912,0.058785133,0.4399439,0.14960365,0.2691062,0.47343466,0.15643089,0.06792575,0.046686266,0.18944553,0.1846483,0.58604366,0.25792173,0.15989438,0.043495268,0.26395684,0.15153736,0.25418442,0.22686978,0.47014606,0.18445316,0.04897669,0.26773784,0.026440164,0.40518972,0.37996042,0.36794043,0.2965508,0.038481124,0.28413075,0.19996172,0.25746602,0.29418063,0.47390324,0.043845534,0.18776502,0.57607055,0.4146875,0.15868436,0.041085817,0.3215707,0.22003631,0.1836163,0.122684196,0.3434258,0.035932675,0.23429517,0.12187456,0.28557327,0.1973668,0.03318156,0.026812224,0.42147863,0.13105004,0.27822965,0.33466423,0.32929984,0.3376957,0.16752355,0.25873747,0.3409365,0.22119693,0.43732637,0.08455324,0.13711464,0.22395222,0.13150355,0.34764528,0.38243183,0.21051447,0.4017432,0.13688198,0.14373319,0.28556123,0.15367064,0.3841708,0.13948686,0.17677207,0.17511235,0.23211432,0.25221518,0.2779862,0.23333032
539,0.34947532,0.27081767,0.5695519,0.5020804,0.30957067,0.47629955,0.2887678,0.42541888,0.07129665,0.23747566,0.5901123,0.5955516,0.41698754,0.5468665,0.45321247,0.6985621,0.08459072,0.33496973,0.33757603,0.04198967,0.4810276,0.28437367,0.07666305,0.43036875,0.22656722,0.31033987,0.20189059,0.17376918,0.050682772,0.024682075,0.03657914,0.11381427,0.2346112,0.20758925,0.1407659,0.10050221,0.366461,0.072079934,0.4199872,0.2743099,0.3716381,0.5127562,0.047073897,0.08145139,0.031045998,0.26796234,0.19233343,0.36936402,0.21323717,0.032633744,0.02689137,0.5733901,0.46890572,0.35762563,0.14216433,0.16673853,0.20204675,0.098353125,0.62443054,0.651558,0.019221386,0.14559911,0.24561971,0.38062924,0.07250969,0.12503238,0.01991508,0.18295674,0.05589811,0.5259479,0.12146537,0.056037948,0.040064946,0.14085722,0.28318468,0.70981246,0.14167833,0.17206952,0.34363633,0.034055423,0.16759509,0.31307277,0.055762827,0.24505791,0.019607026,0.24701129,0.053336453,0.08671294,0.23498194,0.13028088,0.1415999,0.057816587,0.31713915,0.11346656,0.48806182,0.21530898,0.18375295,0.07480881,0.10959741,0.026547814,0.46941414,0.18543239,0.3356953,0.38782248
